greekmmlu:10396	0	2
greekmmlu:10397	0	4
greekmmlu:10398	2	4
greekmmlu:10399	0	3
greekmmlu:10400	2	4
greekmmlu:10401	2	3
greekmmlu:10402	2	4
greekmmlu:10403	0	4
greekmmlu:10404	0	4
greekmmlu:10405	2	4
greekmmlu:10406	3	4
greekmmlu:10407	3	4
greekmmlu:10408	0	4
greekmmlu:10409	0	3
greekmmlu:10410	0	4
greekmmlu:10411	3	4
greekmmlu:10412	2	4
greekmmlu:10413	0	4
greekmmlu:10414	1	4
greekmmlu:10415	3	4
greekmmlu:10416	0	4
greekmmlu:10417	3	4
greekmmlu:10418	0	4
greekmmlu:10419	3	4
greekmmlu:10420	3	4
greekmmlu:10421	0	4
greekmmlu:10422	2	4
greekmmlu:10423	3	4
greekmmlu:10424	2	4
greekmmlu:10425	0	4
greekmmlu:10426	2	4
greekmmlu:10427	2	4
greekmmlu:10428	0	2
greekmmlu:10429	3	4
greekmmlu:10430	3	4
greekmmlu:10431	2	4
greekmmlu:10432	1	4
greekmmlu:10433	0	4
greekmmlu:10434	2	4
greekmmlu:10435	3	4
greekmmlu:10436	1	4
greekmmlu:10437	1	4
greekmmlu:10438	0	3
greekmmlu:10439	0	3
greekmmlu:10440	0	3
greekmmlu:10441	1	3
greekmmlu:10442	1	3
greekmmlu:10443	2	3
greekmmlu:10444	1	2
greekmmlu:10445	0	2
greekmmlu:10446	1	3
greekmmlu:10447	0	3
greekmmlu:10448	1	2
greekmmlu:10449	1	3
greekmmlu:10450	2	3
greekmmlu:10451	2	3
greekmmlu:10452	0	3
greekmmlu:10453	1	3
greekmmlu:10454	1	3
greekmmlu:10455	1	3
greekmmlu:10456	0	2
greekmmlu:10457	1	3
greekmmlu:10458	2	3
greekmmlu:10459	1	2
greekmmlu:10460	0	3
greekmmlu:10461	0	3
greekmmlu:10462	1	2
greekmmlu:10463	1	3
greekmmlu:10464	2	3
greekmmlu:10465	0	3
greekmmlu:10466	0	3
greekmmlu:10467	0	2
greekmmlu:10468	0	2
greekmmlu:10469	1	2
greekmmlu:10470	2	3
greekmmlu:10471	0	2
greekmmlu:10472	2	3
greekmmlu:10473	1	2
greekmmlu:10474	1	2
greekmmlu:10475	2	3
greekmmlu:10476	2	3
greekmmlu:10477	2	3
greekmmlu:10478	0	3
greekmmlu:10479	2	3
greekmmlu:10480	1	3
greekmmlu:10481	2	3
greekmmlu:10482	0	3
greekmmlu:10483	1	2
greekmmlu:10484	0	2
greekmmlu:10485	2	3
greekmmlu:10486	1	2
greekmmlu:10487	2	3
greekmmlu:10488	0	3
greekmmlu:10489	0	3
greekmmlu:10490	2	3
greekmmlu:10491	1	2
greekmmlu:10492	1	2
greekmmlu:10493	1	2
greekmmlu:10494	1	2
greekmmlu:10495	0	2
greekmmlu:10496	2	3
greekmmlu:10497	2	3
greekmmlu:10498	2	3
greekmmlu:10499	0	2
greekmmlu:10500	1	3
greekmmlu:10501	2	3
greekmmlu:10502	1	3
greekmmlu:10503	0	2
greekmmlu:10504	1	3
greekmmlu:10505	0	3
greekmmlu:10506	0	2
greekmmlu:10507	1	3
greekmmlu:10508	0	2
greekmmlu:10509	0	3
greekmmlu:10510	0	3
greekmmlu:10511	1	2
greekmmlu:10512	1	3
greekmmlu:10513	2	3
greekmmlu:10514	2	3
greekmmlu:10515	1	3
greekmmlu:10516	0	3
greekmmlu:10517	1	2
greekmmlu:10518	0	3
greekmmlu:10519	0	3
greekmmlu:10520	0	2
greekmmlu:10521	0	3
greekmmlu:10522	1	3
greekmmlu:10523	1	3
greekmmlu:10524	2	3
greekmmlu:10525	2	3
greekmmlu:10526	0	2
greekmmlu:10527	2	3
greekmmlu:10528	2	3
greekmmlu:10529	0	2
greekmmlu:10530	1	3
greekmmlu:10531	1	2
greekmmlu:10532	1	3
greekmmlu:10533	1	3
greekmmlu:10534	1	2
greekmmlu:10535	0	3
greekmmlu:10536	0	3
greekmmlu:10537	2	3
greekmmlu:10538	0	3
greekmmlu:10539	2	3
greekmmlu:10540	0	3
greekmmlu:10541	0	3
greekmmlu:10542	2	3
greekmmlu:10543	2	3
greekmmlu:10544	2	3
greekmmlu:10545	0	3
greekmmlu:10546	0	3
greekmmlu:10547	1	3
greekmmlu:10548	2	3
greekmmlu:10549	2	3
greekmmlu:10550	0	3
greekmmlu:10551	2	3
greekmmlu:10552	1	3
greekmmlu:10553	2	3
greekmmlu:10554	0	3
greekmmlu:10555	0	2
greekmmlu:10556	0	2
greekmmlu:10557	1	3
greekmmlu:10558	2	3
greekmmlu:10559	0	2
greekmmlu:10560	1	3
greekmmlu:10561	1	2
greekmmlu:10562	0	3
greekmmlu:10563	0	3
greekmmlu:10564	1	3
greekmmlu:10565	1	3
greekmmlu:10566	2	3
greekmmlu:10567	2	3
greekmmlu:10568	2	3
greekmmlu:10569	2	3
greekmmlu:10570	0	3
greekmmlu:10571	1	3
greekmmlu:10572	1	3
greekmmlu:10573	1	3
greekmmlu:10574	2	3
greekmmlu:10575	1	2
greekmmlu:10576	2	3
greekmmlu:10577	2	3
greekmmlu:10578	2	3
greekmmlu:10579	0	3
greekmmlu:10580	0	2
greekmmlu:10581	2	3
greekmmlu:10582	0	3
greekmmlu:10583	1	3
greekmmlu:10584	2	3
greekmmlu:10585	0	2
greekmmlu:10586	1	2
greekmmlu:10587	1	3
greekmmlu:10588	0	2
greekmmlu:10589	2	3
greekmmlu:10590	0	2
greekmmlu:10591	1	2
greekmmlu:10592	0	3
greekmmlu:10593	2	3
greekmmlu:10594	2	3
greekmmlu:10595	0	3
greekmmlu:10596	1	3
greekmmlu:10597	0	2
greekmmlu:10598	0	2
greekmmlu:10599	2	3
greekmmlu:10600	1	2
greekmmlu:10601	1	2
greekmmlu:10602	0	2
greekmmlu:10603	0	3
greekmmlu:10604	0	3
greekmmlu:10605	1	3
greekmmlu:10606	1	3
greekmmlu:10607	0	3
greekmmlu:10608	1	2
greekmmlu:10609	1	3
greekmmlu:10610	0	2
greekmmlu:10611	2	3
greekmmlu:10612	1	3
greekmmlu:10613	1	3
greekmmlu:10614	1	3
greekmmlu:10615	0	2
greekmmlu:10616	1	2
greekmmlu:10617	2	3
greekmmlu:10618	0	3
greekmmlu:10619	0	2
greekmmlu:10620	0	3
greekmmlu:10621	2	3
greekmmlu:10622	2	3
greekmmlu:10623	2	3
greekmmlu:10624	0	3
greekmmlu:10625	2	3
greekmmlu:10626	0	3
greekmmlu:10627	1	2
greekmmlu:10628	0	3
greekmmlu:10629	0	3
greekmmlu:10630	2	3
greekmmlu:10631	2	3
greekmmlu:10632	1	2
greekmmlu:10633	0	2
greekmmlu:10634	2	3
greekmmlu:10635	1	3
greekmmlu:10636	1	3
greekmmlu:10637	0	3
greekmmlu:10638	0	3
greekmmlu:10639	2	3
greekmmlu:10640	0	3
greekmmlu:10641	1	3
greekmmlu:10642	2	3
greekmmlu:10643	2	3
greekmmlu:10644	1	2
greekmmlu:10645	1	3
greekmmlu:10646	0	2
greekmmlu:10647	0	3
greekmmlu:10648	0	2
greekmmlu:10649	0	3
greekmmlu:10650	1	3
greekmmlu:10651	0	2
greekmmlu:10652	1	3
greekmmlu:10653	0	3
greekmmlu:10654	1	2
greekmmlu:10655	1	2
greekmmlu:10656	0	3
greekmmlu:10657	1	3
greekmmlu:10658	0	3
greekmmlu:10659	1	3
greekmmlu:10660	0	2
greekmmlu:10661	1	3
greekmmlu:10662	1	2
greekmmlu:10663	2	3
greekmmlu:10664	0	2
greekmmlu:10665	0	2
greekmmlu:10666	1	2
greekmmlu:10667	0	3
greekmmlu:10668	2	3
greekmmlu:10669	0	3
greekmmlu:10670	1	3
greekmmlu:10671	1	3
greekmmlu:10672	0	3
greekmmlu:10673	0	3
greekmmlu:10674	0	2
greekmmlu:10675	1	3
greekmmlu:10676	1	3
greekmmlu:10677	0	3
greekmmlu:10678	1	3
greekmmlu:10679	0	2
greekmmlu:10680	0	2
greekmmlu:10681	1	3
greekmmlu:10682	2	3
greekmmlu:10683	0	2
greekmmlu:10684	2	3
greekmmlu:10685	1	3
greekmmlu:10686	0	2
greekmmlu:10687	1	2
greekmmlu:10688	1	3
greekmmlu:10689	0	2
greekmmlu:10690	1	3
greekmmlu:10691	2	3
greekmmlu:10692	2	3
greekmmlu:10693	1	3
greekmmlu:10694	2	3
greekmmlu:10695	2	3
greekmmlu:10696	1	3
greekmmlu:10697	2	3
greekmmlu:10698	1	2
greekmmlu:10699	0	2
greekmmlu:10700	2	3
greekmmlu:10701	1	3
greekmmlu:10702	0	3
greekmmlu:10703	1	3
greekmmlu:10704	1	3
greekmmlu:10705	1	3
greekmmlu:10706	0	3
greekmmlu:10707	0	2
greekmmlu:10708	2	3
greekmmlu:10709	1	3
greekmmlu:10710	1	3
greekmmlu:10711	2	3
greekmmlu:10712	0	2
greekmmlu:10713	0	3
greekmmlu:10714	0	3
greekmmlu:10715	0	2
greekmmlu:10716	1	2
greekmmlu:10717	1	2
greekmmlu:10718	2	3
greekmmlu:10719	2	3
greekmmlu:10720	0	3
greekmmlu:10721	2	3
greekmmlu:10722	0	2
greekmmlu:10723	1	3
greekmmlu:10724	0	3
greekmmlu:10725	0	3
greekmmlu:10726	0	3
greekmmlu:10727	1	2
greekmmlu:10728	1	3
greekmmlu:10729	2	3
greekmmlu:10730	2	3
greekmmlu:10731	1	3
greekmmlu:10732	2	3
greekmmlu:10733	0	3
greekmmlu:10734	1	2
greekmmlu:10735	0	3
greekmmlu:10736	2	3
greekmmlu:10737	1	3
greekmmlu:10738	2	3
greekmmlu:10739	1	3
greekmmlu:10740	2	3
greekmmlu:10741	2	3
greekmmlu:10742	1	3
greekmmlu:10743	0	3
greekmmlu:10744	1	3
greekmmlu:10745	2	3
greekmmlu:10746	0	2
greekmmlu:10747	0	2
greekmmlu:10748	0	3
greekmmlu:10749	1	2
greekmmlu:10750	0	3
greekmmlu:10751	0	3
greekmmlu:10752	1	3
greekmmlu:10753	1	2
greekmmlu:10754	0	2
greekmmlu:10755	2	3
greekmmlu:10756	1	3
greekmmlu:10757	2	3
greekmmlu:10758	0	2
greekmmlu:10759	0	3
greekmmlu:10760	0	3
greekmmlu:10761	0	2
greekmmlu:10762	0	3
greekmmlu:10763	2	3
greekmmlu:10764	1	2
greekmmlu:10765	1	3
greekmmlu:10766	0	2
greekmmlu:10767	1	2
greekmmlu:10768	1	3
greekmmlu:10769	2	3
greekmmlu:10770	2	3
greekmmlu:10771	0	3
greekmmlu:10772	1	3
greekmmlu:10773	0	3
greekmmlu:10774	0	3
greekmmlu:10775	1	3
greekmmlu:10776	2	3
greekmmlu:10777	2	3
greekmmlu:10778	0	3
greekmmlu:10779	2	3
greekmmlu:10780	0	2
greekmmlu:10781	2	3
greekmmlu:10782	1	2
greekmmlu:10783	1	2
greekmmlu:10784	0	2
greekmmlu:10785	0	3
greekmmlu:10786	0	3
greekmmlu:10787	1	3
greekmmlu:10788	1	3
greekmmlu:10789	1	3
greekmmlu:10790	0	3
greekmmlu:10791	1	3
greekmmlu:10792	1	3
greekmmlu:10793	2	3
greekmmlu:10794	1	2
greekmmlu:10795	1	3
greekmmlu:10796	0	3
greekmmlu:10797	0	3
greekmmlu:10798	2	3
greekmmlu:10799	2	3
greekmmlu:10800	0	3
greekmmlu:10801	1	2
greekmmlu:10802	0	3
greekmmlu:10803	1	3
greekmmlu:10804	2	3
greekmmlu:10805	0	2
greekmmlu:10806	1	3
greekmmlu:10807	1	2
greekmmlu:10808	1	2
greekmmlu:10809	1	3
greekmmlu:10810	0	2
greekmmlu:10811	1	2
greekmmlu:10812	1	3
greekmmlu:10813	1	2
greekmmlu:10814	1	2
greekmmlu:10815	2	3
greekmmlu:10816	2	3
greekmmlu:10817	0	3
greekmmlu:10818	1	2
greekmmlu:10819	0	3
greekmmlu:10820	1	3
greekmmlu:10821	1	2
greekmmlu:10822	2	3
greekmmlu:10823	0	2
greekmmlu:10824	0	2
greekmmlu:10825	0	3
greekmmlu:10826	2	3
greekmmlu:10827	0	2
greekmmlu:10828	2	3
greekmmlu:10829	1	3
greekmmlu:10830	1	3
greekmmlu:10831	0	2
greekmmlu:10832	0	2
greekmmlu:10833	2	3
greekmmlu:10834	0	2
greekmmlu:10835	0	2
greekmmlu:10836	1	3
greekmmlu:10837	2	3
greekmmlu:10838	0	3
greekmmlu:10839	1	3
greekmmlu:10840	0	2
greekmmlu:10841	2	3
greekmmlu:10842	1	3
greekmmlu:10843	2	3
greekmmlu:10844	0	2
greekmmlu:10845	0	3
greekmmlu:10846	2	3
greekmmlu:10847	1	2
greekmmlu:10848	0	2
greekmmlu:10849	1	3
greekmmlu:10850	2	3
greekmmlu:10851	0	2
greekmmlu:10852	1	2
greekmmlu:10853	1	3
greekmmlu:10854	1	3
greekmmlu:10855	1	3
greekmmlu:10856	0	3
greekmmlu:10857	1	2
greekmmlu:10858	1	3
greekmmlu:10859	0	3
greekmmlu:10860	1	2
greekmmlu:10861	0	3
greekmmlu:10862	1	2
greekmmlu:10863	1	3
greekmmlu:10864	0	2
greekmmlu:10865	0	3
greekmmlu:10866	1	2
greekmmlu:10867	0	3
greekmmlu:10868	2	3
greekmmlu:10869	1	2
greekmmlu:10870	2	3
greekmmlu:10871	1	3
greekmmlu:10872	0	2
greekmmlu:10873	0	3
greekmmlu:10874	1	3
greekmmlu:10875	2	3
greekmmlu:10876	2	3
greekmmlu:10877	2	3
greekmmlu:10878	1	3
greekmmlu:10879	2	3
greekmmlu:10880	1	3
greekmmlu:10881	2	3
greekmmlu:10882	0	3
greekmmlu:10883	0	3
greekmmlu:10884	2	3
greekmmlu:10885	2	3
greekmmlu:10886	0	2
greekmmlu:10887	1	3
greekmmlu:10888	0	3
greekmmlu:10889	2	3
greekmmlu:10890	1	3
greekmmlu:10891	0	2
greekmmlu:10892	0	2
greekmmlu:10893	1	3
greekmmlu:10894	2	3
greekmmlu:10895	1	2
greekmmlu:10896	0	3
greekmmlu:10897	2	3
greekmmlu:10898	1	3
greekmmlu:10899	1	2
greekmmlu:10900	1	2
greekmmlu:10901	2	3
greekmmlu:10902	1	2
greekmmlu:10903	1	2
greekmmlu:10904	0	3
greekmmlu:10905	0	3
greekmmlu:10906	0	3
greekmmlu:10907	0	3
greekmmlu:10908	0	2
greekmmlu:10909	2	3
greekmmlu:10910	2	3
greekmmlu:10911	1	3
greekmmlu:10912	0	3
greekmmlu:10913	2	3
greekmmlu:10914	1	3
greekmmlu:10915	2	3
greekmmlu:10916	1	2
greekmmlu:10917	0	3
greekmmlu:10918	2	3
greekmmlu:10919	0	3
greekmmlu:10920	0	3
greekmmlu:10921	2	3
greekmmlu:10922	2	3
greekmmlu:10923	0	3
greekmmlu:10924	0	3
greekmmlu:10925	2	3
greekmmlu:10926	1	2
greekmmlu:10927	1	3
greekmmlu:10928	0	2
greekmmlu:10929	1	2
greekmmlu:10930	2	3
greekmmlu:10931	2	3
greekmmlu:10932	1	2
greekmmlu:10933	1	3
greekmmlu:10934	1	3
greekmmlu:10935	1	3
greekmmlu:10936	0	3
greekmmlu:10937	2	3
greekmmlu:10938	0	3
greekmmlu:10939	2	3
greekmmlu:10940	0	2
greekmmlu:10941	0	3
greekmmlu:10942	1	3
greekmmlu:10943	1	3
greekmmlu:10944	1	3
greekmmlu:10945	1	2
greekmmlu:10946	2	3
greekmmlu:10947	2	3
greekmmlu:10948	0	3
greekmmlu:10949	1	3
greekmmlu:10950	1	3
greekmmlu:10951	1	2
greekmmlu:10952	2	3
greekmmlu:10953	2	3
greekmmlu:10954	1	3
greekmmlu:10955	1	3
greekmmlu:10956	0	3
greekmmlu:10957	1	2
greekmmlu:10958	0	3
greekmmlu:10959	2	3
greekmmlu:10960	0	2
greekmmlu:10961	1	2
greekmmlu:10962	1	3
greekmmlu:10963	1	3
greekmmlu:10964	1	2
greekmmlu:10965	2	3
greekmmlu:10966	0	2
greekmmlu:10967	0	2
greekmmlu:10968	0	2
greekmmlu:10969	1	3
greekmmlu:10970	0	2
greekmmlu:10971	2	3
greekmmlu:10972	0	3
greekmmlu:10973	1	2
greekmmlu:10974	1	3
greekmmlu:10975	1	2
greekmmlu:10976	1	2
greekmmlu:10977	1	3
greekmmlu:10978	2	3
greekmmlu:10979	0	2
greekmmlu:10980	0	3
greekmmlu:10981	0	3
greekmmlu:10982	2	3
greekmmlu:10983	0	2
greekmmlu:10984	0	2
greekmmlu:10985	1	3
greekmmlu:10986	2	3
greekmmlu:10987	0	3
greekmmlu:10988	2	3
greekmmlu:10989	1	3
greekmmlu:10990	0	3
greekmmlu:10991	0	3
greekmmlu:10992	1	2
greekmmlu:10993	1	3
greekmmlu:10994	1	2
greekmmlu:10995	0	3
greekmmlu:10996	0	2
greekmmlu:10997	1	3
greekmmlu:10998	1	3
greekmmlu:10999	1	2
greekmmlu:11000	0	3
greekmmlu:11001	1	3
greekmmlu:11002	0	3
greekmmlu:11003	0	3
greekmmlu:11004	1	3
greekmmlu:11005	0	2
greekmmlu:11006	1	3
greekmmlu:11007	2	3
greekmmlu:11008	1	3
greekmmlu:11009	0	2
greekmmlu:11010	0	2
greekmmlu:11011	2	3
greekmmlu:11012	0	3
greekmmlu:11013	0	3
greekmmlu:11014	2	3
greekmmlu:11015	0	3
greekmmlu:11016	1	2
greekmmlu:11017	2	3
greekmmlu:11018	0	3
greekmmlu:11019	1	3
greekmmlu:11020	0	3
greekmmlu:11021	1	3
greekmmlu:11022	0	3
greekmmlu:11023	0	3
greekmmlu:11024	1	3
greekmmlu:11025	0	3
greekmmlu:11026	0	2
greekmmlu:11027	1	3
greekmmlu:11028	1	3
greekmmlu:11029	2	3
greekmmlu:11030	1	3
greekmmlu:11031	0	3
greekmmlu:11032	0	3
greekmmlu:11033	0	3
greekmmlu:11034	1	2
greekmmlu:11035	1	3
greekmmlu:11036	1	3
greekmmlu:11037	2	3
greekmmlu:11038	1	3
greekmmlu:11039	1	3
greekmmlu:11040	0	3
greekmmlu:11041	0	2
greekmmlu:11042	2	3
greekmmlu:11043	1	3
greekmmlu:11044	2	3
greekmmlu:11045	0	3
greekmmlu:11046	2	3
greekmmlu:11047	0	2
greekmmlu:11048	1	3
greekmmlu:11049	1	2
greekmmlu:11050	2	3
greekmmlu:11051	0	3
greekmmlu:11052	2	3
greekmmlu:11053	2	3
greekmmlu:11054	2	3
greekmmlu:11055	1	2
greekmmlu:11056	0	2
greekmmlu:11057	1	3
greekmmlu:11058	1	3
greekmmlu:11059	0	2
greekmmlu:11060	0	3
greekmmlu:11061	1	3
greekmmlu:11062	2	3
greekmmlu:11063	0	3
greekmmlu:11064	2	3
greekmmlu:11065	2	3
greekmmlu:11066	1	3
greekmmlu:11067	2	3
greekmmlu:11068	0	3
greekmmlu:11069	2	3
greekmmlu:11070	0	3
greekmmlu:11071	1	3
greekmmlu:11072	0	3
greekmmlu:11073	2	3
greekmmlu:11074	2	3
greekmmlu:11075	1	3
greekmmlu:11076	1	3
greekmmlu:11077	1	3
greekmmlu:11078	0	3
greekmmlu:11079	0	2
greekmmlu:11080	2	3
greekmmlu:11081	2	3
greekmmlu:11082	1	3
greekmmlu:11083	0	2
greekmmlu:11084	1	3
greekmmlu:11085	0	3
greekmmlu:11086	0	2
greekmmlu:11087	0	3
greekmmlu:11088	1	2
greekmmlu:11089	0	3
greekmmlu:11090	2	3
greekmmlu:11091	2	3
greekmmlu:11092	1	3
greekmmlu:11093	0	3
greekmmlu:11094	0	3
greekmmlu:11095	1	3
greekmmlu:11096	1	3
greekmmlu:11097	0	2
greekmmlu:11098	2	3
greekmmlu:11099	1	2
greekmmlu:11100	0	2
greekmmlu:11101	1	3
greekmmlu:11102	2	3
greekmmlu:11103	2	3
greekmmlu:11104	2	3
greekmmlu:11105	0	3
greekmmlu:11106	2	3
greekmmlu:11107	1	3
greekmmlu:11108	0	3
greekmmlu:11109	0	2
greekmmlu:11110	0	3
greekmmlu:11111	1	3
greekmmlu:11112	0	2
greekmmlu:11113	0	2
greekmmlu:11114	2	3
greekmmlu:11115	2	3
greekmmlu:11116	2	3
greekmmlu:11117	1	3
greekmmlu:11118	1	3
greekmmlu:11119	1	2
greekmmlu:11120	2	3
greekmmlu:11121	1	3
greekmmlu:11122	2	3
greekmmlu:11123	2	3
greekmmlu:11124	0	2
greekmmlu:11125	2	3
greekmmlu:11126	2	3
greekmmlu:11127	0	3
greekmmlu:11128	2	3
greekmmlu:11129	2	3
greekmmlu:11130	1	2
greekmmlu:11131	2	3
greekmmlu:11132	2	3
greekmmlu:11133	2	3
greekmmlu:11134	1	3
greekmmlu:11135	0	2
greekmmlu:11136	2	3
greekmmlu:11137	0	2
greekmmlu:11138	0	3
greekmmlu:11139	1	3
greekmmlu:11140	2	3
greekmmlu:11141	0	3
greekmmlu:11142	1	2
greekmmlu:11143	2	3
greekmmlu:11144	0	2
greekmmlu:11145	1	2
greekmmlu:11146	1	3
greekmmlu:11147	2	3
greekmmlu:11148	1	2
greekmmlu:11149	0	3
greekmmlu:11150	1	2
greekmmlu:11151	1	3
greekmmlu:11152	0	2
greekmmlu:11153	0	3
greekmmlu:11154	0	2
greekmmlu:11155	0	3
greekmmlu:11156	1	2
greekmmlu:11157	1	2
greekmmlu:11158	1	3
greekmmlu:11159	1	3
greekmmlu:11160	0	3
greekmmlu:11161	2	3
greekmmlu:11162	0	2
greekmmlu:11163	1	3
greekmmlu:11164	0	3
greekmmlu:11165	1	3
greekmmlu:11166	1	3
greekmmlu:11167	0	3
greekmmlu:11168	0	2
greekmmlu:11169	1	2
greekmmlu:11170	1	3
greekmmlu:11171	0	3
greekmmlu:11172	0	3
greekmmlu:11173	0	3
greekmmlu:11174	2	3
greekmmlu:11175	0	2
greekmmlu:11176	0	3
greekmmlu:11177	0	3
greekmmlu:11178	0	3
greekmmlu:11179	1	3
greekmmlu:11180	2	3
greekmmlu:11181	1	2
greekmmlu:11182	1	3
greekmmlu:11183	2	3
greekmmlu:11184	2	3
greekmmlu:11185	0	2
greekmmlu:11186	1	2
greekmmlu:11187	1	2
greekmmlu:11188	2	3
greekmmlu:11189	1	3
greekmmlu:11190	2	3
greekmmlu:11191	0	2
greekmmlu:11192	1	2
greekmmlu:11193	2	3
greekmmlu:11194	0	3
greekmmlu:11195	0	3
greekmmlu:11196	0	3
greekmmlu:11197	0	2
greekmmlu:11198	1	2
greekmmlu:11199	0	3
greekmmlu:11200	1	3
greekmmlu:11201	0	3
greekmmlu:11202	0	3
greekmmlu:11203	0	3
greekmmlu:11204	1	3
greekmmlu:11205	1	3
greekmmlu:11206	1	3
greekmmlu:11207	1	3
greekmmlu:11208	1	3
greekmmlu:11209	2	3
greekmmlu:11210	0	2
greekmmlu:11211	2	3
greekmmlu:11212	1	3
greekmmlu:11213	1	2
greekmmlu:11214	1	3
greekmmlu:11215	1	3
greekmmlu:11216	2	3
greekmmlu:11217	2	3
greekmmlu:11218	1	2
greekmmlu:11219	1	2
greekmmlu:11220	0	2
greekmmlu:11221	1	3
greekmmlu:11222	0	3
greekmmlu:11223	1	2
greekmmlu:11224	1	2
greekmmlu:11225	1	3
greekmmlu:11226	1	3
greekmmlu:11227	1	2
greekmmlu:11228	2	3
greekmmlu:11229	2	3
greekmmlu:11230	0	2
greekmmlu:11231	0	3
greekmmlu:11232	2	3
greekmmlu:11233	1	3
greekmmlu:11234	2	3
greekmmlu:11235	2	3
greekmmlu:11236	1	3
greekmmlu:11237	2	3
greekmmlu:11238	1	3
greekmmlu:11239	2	3
greekmmlu:11240	1	3
greekmmlu:11241	1	2
greekmmlu:11242	0	3
greekmmlu:11243	1	2
greekmmlu:11244	0	3
greekmmlu:11245	0	2
greekmmlu:11246	2	3
greekmmlu:11247	0	3
greekmmlu:11248	1	3
greekmmlu:11249	0	2
greekmmlu:11250	1	2
greekmmlu:11251	0	3
greekmmlu:11252	1	2
greekmmlu:11253	2	3
greekmmlu:11254	0	3
greekmmlu:11255	2	3
greekmmlu:11256	2	3
greekmmlu:11257	2	3
greekmmlu:11258	0	2
greekmmlu:11259	1	3
greekmmlu:11260	2	3
greekmmlu:11261	2	3
greekmmlu:11262	2	3
greekmmlu:11263	1	3
greekmmlu:11264	1	2
greekmmlu:11265	0	3
greekmmlu:11266	2	3
greekmmlu:11267	1	2
greekmmlu:11268	1	2
greekmmlu:11269	1	3
greekmmlu:11270	1	3
greekmmlu:11271	1	3
greekmmlu:11272	1	3
greekmmlu:11273	1	3
greekmmlu:11274	1	2
greekmmlu:11275	0	2
greekmmlu:11276	2	3
greekmmlu:11277	1	3
greekmmlu:11278	1	2
greekmmlu:11279	2	3
greekmmlu:11280	0	2
greekmmlu:11281	1	3
greekmmlu:11282	1	3
greekmmlu:11283	1	3
greekmmlu:11284	1	3
greekmmlu:11285	1	3
greekmmlu:11286	1	3
greekmmlu:11287	1	3
greekmmlu:11288	2	3
greekmmlu:11289	0	3
greekmmlu:11290	0	3
greekmmlu:11291	1	2
greekmmlu:11292	1	2
greekmmlu:11293	0	3
greekmmlu:11294	2	3
greekmmlu:11295	2	3
greekmmlu:11296	2	3
greekmmlu:11297	1	3
greekmmlu:11298	0	3
greekmmlu:11299	2	3
greekmmlu:11300	0	2
greekmmlu:11301	2	3
greekmmlu:11302	0	3
greekmmlu:11303	1	3
greekmmlu:11304	1	2
greekmmlu:11305	1	3
greekmmlu:11306	0	3
greekmmlu:11307	0	3
greekmmlu:11308	0	2
greekmmlu:11309	2	3
greekmmlu:11310	0	3
greekmmlu:11311	2	3
greekmmlu:11312	1	3
greekmmlu:11313	1	2
greekmmlu:11314	0	3
greekmmlu:11315	0	2
greekmmlu:11316	2	3
greekmmlu:11317	1	3
greekmmlu:11318	0	4
greekmmlu:11319	0	4
greekmmlu:11320	3	4
greekmmlu:11321	0	4
greekmmlu:11322	3	4
greekmmlu:11323	3	4
greekmmlu:11324	0	4
greekmmlu:11325	3	4
greekmmlu:11326	0	4
greekmmlu:11327	2	4
greekmmlu:11328	2	4
greekmmlu:11329	3	4
greekmmlu:11330	0	4
greekmmlu:11331	0	4
greekmmlu:11332	3	4
greekmmlu:11333	3	4
greekmmlu:11334	3	4
greekmmlu:11335	2	4
greekmmlu:11336	0	4
greekmmlu:11337	2	4
greekmmlu:11338	0	4
greekmmlu:11339	3	4
greekmmlu:11340	2	4
greekmmlu:11341	3	4
greekmmlu:11342	3	4
greekmmlu:11343	3	4
greekmmlu:11344	0	4
greekmmlu:11345	0	4
greekmmlu:11346	3	4
greekmmlu:11347	1	4
greekmmlu:11348	1	4
greekmmlu:11349	1	4
greekmmlu:11350	3	4
greekmmlu:11351	2	4
greekmmlu:11352	1	4
greekmmlu:11353	2	4
greekmmlu:11354	1	4
greekmmlu:11355	3	4
greekmmlu:11356	3	4
greekmmlu:11357	3	4
greekmmlu:11358	0	4
greekmmlu:11359	1	4
greekmmlu:11360	2	4
greekmmlu:11361	3	4
greekmmlu:11362	0	4
greekmmlu:11363	1	4
greekmmlu:11364	1	4
greekmmlu:11365	0	4
greekmmlu:11366	0	4
greekmmlu:11367	1	4
greekmmlu:11368	2	4
greekmmlu:11369	1	4
greekmmlu:11370	1	4
greekmmlu:11371	1	4
greekmmlu:11372	0	4
greekmmlu:11373	2	4
greekmmlu:11374	3	4
greekmmlu:11375	0	4
greekmmlu:11376	2	4
greekmmlu:11377	0	4
greekmmlu:11378	3	4
greekmmlu:11379	2	4
greekmmlu:11380	3	4
greekmmlu:11381	2	4
greekmmlu:11382	3	4
greekmmlu:11383	3	4
greekmmlu:11384	1	4
greekmmlu:11385	0	4
greekmmlu:11386	3	4
greekmmlu:11387	0	4
greekmmlu:11388	2	4
greekmmlu:11389	2	4
greekmmlu:11390	1	4
greekmmlu:11391	2	4
greekmmlu:11392	0	4
greekmmlu:11393	3	4
greekmmlu:11394	0	4
greekmmlu:11395	0	4
